category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,544.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.4922,1985-03-20 00:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,544.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,116.0004,1985-03-20 00:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,546.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,4.798555,1985-06-05 15:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,546.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,199.9605,1985-06-05 15:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,548.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,13.2651,1985-09-06 03:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,548.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,77.65428,1985-09-06 03:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,551.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1985-11-19 16:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,551.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,119.3099,1985-11-19 16:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,552.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,2.102585,1985-11-23 22:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,552.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,55.7628,1985-11-23 22:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,554.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,6.806116,1986-05-09 19:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,554.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,20.47628,1986-05-09 19:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,555.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,33.0,1986-05-15 07:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,555.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,194.2706,1986-05-15 07:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,556.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,2.93714,1986-09-06 01:30:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,556.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,54.54209,1986-09-06 01:30:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.68,2000-04-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,2.59,2000-04-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.56,2000-04-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.76,2000-04-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,125.0,2000-04-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2000-05-26 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2000-05-26 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,4.26,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,6.69,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,60.8,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.82,2000-05-31 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.75,2000-05-31 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,4.41,2000-05-31 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,8.29,2000-05-31 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,102.0,2000-05-31 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2000-10-10 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.25,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,2.19,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,11.3,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,68.0,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-03-01 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2001-03-01 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,2.04,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.9,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,77.0,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-05-14 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2001-05-14 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,2.59,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,5.4,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,41.2,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-05-16 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.15,2001-05-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.61,2001-05-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,11.6,2001-05-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,179.0,2001-05-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2002-05-13 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.2,2002-05-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,9.65,2002-05-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,20.2,2002-05-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,214.0,2002-05-13 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2002-05-28 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2002-05-28 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.86,2002-05-28 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,3.12,2002-05-28 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,11.0,2002-05-28 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.16,2002-06-17 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.45,2002-06-17 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,3.31,2002-06-17 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,6.01,2002-06-17 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,38.0,2002-06-17 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.11,2002-11-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,1.36,2002-11-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.66,2002-11-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,5.69,2002-11-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,52.5,2002-11-16 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.22,2002-12-12 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.5,2002-12-12 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.36,2002-12-12 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,3.03,2002-12-12 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,17.0,2002-12-12 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2003-04-23 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2003-04-23 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.77,2003-04-23 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,3.42,2003-04-23 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,18.0,2003-04-23 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.24,2000-04-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.19,2000-04-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,3.92,2000-04-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,6.04,2000-04-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,35.0,2000-04-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2000-05-26 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2000-05-26 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,5.35,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.05,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,22.4,2000-05-26 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2000-05-30 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.12,2000-05-30 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,4.91,2000-05-30 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.28,2000-05-30 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,49.0,2000-05-30 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.11,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.43,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,1.92,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,9.25,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,114.0,2000-10-10 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-03-01 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2001-03-01 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,2.98,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.43,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,53.3,2001-03-01 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-05-14 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2001-05-14 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00240,114.0,4.78,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00240,116.0,7.59,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00240,376.0,26.0,2001-05-14 00:00:00,=
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00240,107.0,0.1,2001-05-16 00:00:00,ND
Detention Basin,7.0,OR,Lexington Hills - Detention Pond,Lex Hills Pond,outflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00240,109.0,0.1,2001-05-16 00:00:00,ND
